asin,lambda,holdout_1_raw_w1,holdout_2_raw_w1,holdout_1_plugin_signed,holdout_2_plugin_signed,holdout_1_predictive_signed,holdout_2_predictive_signed
B085ML5TVV,20.0,0.324180923729666,0.09284045500681232,0.14026954572768907,-0.09107092299516462,0.12301154365250908,-0.10832892507034461
B085MZK8JF,20.0,0.22965350993498596,0.44962589497169925,-0.009754157220272508,0.21021822781644078,-0.03312755498919656,0.18684483004751673
B085NKD6YP,20.0,0.09393834791805733,0.2337034378495685,-0.03334908210221915,0.10641600782929203,-0.04425172443354081,0.09551336549797038
B085NLFY9F,20.0,0.2432307525839498,0.7432307525839498,0.007864847403346087,0.507864847403346,-0.01499879988605854,0.48500120011394143
B085NZH9DV,20.0,0.0999827406479458,0.11739365495926336,-0.08605349209732227,-0.0686425777860047,-0.10367142904986773,-0.08626051473855016
B085NZPPF6,20.0,0.11902990249418588,0.2953666831259163,-0.09238198989165539,0.08395479074007503,-0.11289154837640542,0.063445232255325
B085P29V48,20.0,0.8146616100194158,1.1479949433527492,0.5549241208812408,0.888257454214574,0.5295997327508182,0.8629330660841515
B085PVDF3M,20.0,0.10450129997592075,0.13846602841354166,-0.05357557003827321,-0.019610841600652296,-0.06815245534346687,-0.034187726905845955
B085Q31YG8,20.0,0.6027519331998306,0.1439386146188617,0.4399598930668335,-0.018853425514135352,0.42432484551984556,-0.03448847306112329
B085Q3RWJ8,20.0,0.09749209803616767,0.17179936174687505,-0.059704932811090336,0.014602330899617044,-0.07432110411224528,-1.3840401537901226e-05
B085Q8VBCZ,20.0,0.1765624857124569,0.24322915237912357,-0.004676292823272088,0.06199037384339459,-0.02205115843710806,0.04461550822955862
B085QMTVJS,20.0,0.655134561985839,0.13320512644666135,0.43890261326548546,-0.08302682227369215,0.417896982278996,-0.1040324532601816
B085R5LPCF,20.0,0.46704210519898925,0.31082157563787216,0.201801698190041,0.04558116862892392,0.17578030267125666,0.019559773110139567
B085RHPNLL,20.0,0.14034687868618614,0.286088200242012,-0.09497907195258384,0.05076224960324199,-0.11799987400249243,0.02774144755333341
B085RLPG6J,20.0,0.08644055010469912,0.18644055010469912,-0.12737540372426526,-0.02737540372426525,-0.14802510460504653,-0.048025104605046526
B085RNT9H9,20.0,0.5384676286183678,0.22250909068741753,0.3518099886098275,0.035851450678877184,0.334401302769873,0.01844276483892271
B085S3YK5D,20.0,0.09963042888537353,0.13296376221870687,0.00031898411008905725,0.0336523174434224,-0.006460466864738237,0.026872866468595102
B085S81LT3,20.0,0.16430209733512557,0.37656088550763067,0.021454369576866722,0.23371315774937182,0.008380137361394369,0.22063892553389947
B085SBTSBD,20.0,1.3908513242075937,0.8241846575409271,1.1308021325630984,0.5641354658964317,1.104972585534908,0.5383059188682413
B085SXG8NS,20.0,0.13772048536498382,0.2377204853649838,-0.1101724763668549,-0.010172476366854921,-0.134536965736056,-0.034536965736056024
B085SYYH9H,20.0,0.3115337048856539,0.11153370488565392,0.1561704744683582,-0.043829525531641794,0.14194719095881445,-0.05805280904118554
B085T4YY9M,20.0,0.25513616219066515,0.1941557090736186,0.008553391952635048,-0.05242706116441151,-0.015606034796686763,-0.07658648791373332
B085T5ZW2Q,20.0,0.18405925482271251,0.5170402382933588,-0.050798622331840404,0.28218236113880585,-0.07385269011136897,0.2591282933592773
B085T7H574,20.0,0.2591510760996455,0.7741822572336878,0.05767346762393116,0.5727046487579734,0.03874319482388358,0.5537743759579259
B085T8RZC8,20.0,0.04393861461886167,0.25915214290286304,-0.1446689778946794,0.07054455038932197,-0.1624562429460344,0.052757285337966975
B085TBB3ZM,20.0,0.2618868167506393,0.405843224123164,0.054292404243426046,0.19824881161595073,0.0344500574613964,0.17840646483392109
B085TDW638,20.0,0.1377210187665926,0.2510819670632126,-0.10213919937920699,0.011221748917413038,-0.12555290808015762,-0.012191959783537598
B085TF6WW6,20.0,0.40275300000304803,0.402753000003048,0.20787043359130908,0.20787043359130902,0.18928168402767698,0.18928168402767692
B085TNF6B3,20.0,0.7313232093707995,0.9646565427041328,0.5699554351038069,0.8032887684371401,0.5553417353445591,0.7886750686778925
B085TPB9SM,20.0,0.9027513997982217,1.136084733131555,0.766401227563459,0.9997345608967921,0.7546117005199243,0.9879450338532575
B085TPFCW8,20.0,0.9789427141912259,0.3456093808578926,0.7954711464835216,0.16213781315018827,0.7779769987800667,0.14464366544673335
B085TQFBW1,20.0,0.0501268733826501,0.4384660284135416,-0.11002133206794212,0.2783178229629494,-0.12457893780391371,0.2637602172269778
B085TXMLYN,20.0,0.3456115144643276,0.47894484779766094,0.1225613487467965,0.2558946820801299,0.10120728526489425,0.2345406185982276
B085TYD2CV,20.0,0.19298752145036457,0.1404572928191952,-0.04008480988641677,-0.09261503851758615,-0.06300334278207242,-0.1155335714132418
B085V6PJQ2,20.0,0.17929826446356562,0.18772395247544066,0.012293346648501124,0.020719034660376168,-0.0036939443459103605,0.004731743665964683
B085V7817D,20.0,0.2853399901854104,0.2881134499501651,0.050645808116002555,0.05341926788075724,0.027289976912793945,0.030063436677548627
B085VKYKCL,20.0,0.1337055714560035,0.19760197876756797,-0.07073798926803396,-0.0068415819564695,-0.09034287270042848,-0.026446465388864027
B085VM4SLC,20.0,0.1472472666977564,0.198699871678813,-0.03524563172552486,0.016206973255531748,-0.05216452830069551,-0.0007119233196389019
B085VM54KC,20.0,0.32819743784347255,0.22620777364264533,0.08475730952535163,-0.017232354675475597,0.06094056865688463,-0.04104909554394259
B085VN6C6T,20.0,0.14774771170709855,0.8408494573019631,-0.07721431010120441,0.6158874354936602,-0.099426071118912,0.5936756744759526
B085VND15G,20.0,0.06106800718110966,0.09760144536595923,-0.10572378130318574,-0.06919034311833618,-0.1210919426942331,-0.08455850450938353
B085VP42C4,20.0,0.3194210001737365,0.6860876668404032,0.09244674183724882,0.4591134085039156,0.06988107025549078,0.43654773692215754
B085VS1R12,20.0,0.18679552887531506,0.11629682885123582,0.07342565720094418,0.002926957176864947,0.06449450915405008,-0.006004190870029152
B085VSGC8C,20.0,1.3003711713194526,0.6670378379861194,1.1339190240841188,0.5005856907507855,1.1178638379173251,0.48453050458399183
B085VW1WQ4,20.0,0.11402488089904081,0.1472478000993651,-0.06127631893291574,-0.02805339973259144,-0.07822249721992461,-0.044999578019600306
B085W3JKZM,20.0,0.14010604785984038,0.08107891143399687,0.017113945335313963,-0.041913191090529545,0.0072853328046862675,-0.05174180362115724
B085WC2YJ1,20.0,0.07105861931279585,0.1404923449249123,-0.051292239779799534,0.018141485832316923,-0.06205336415454872,0.007380361457567736
B085WD69PW,20.0,0.22844413608751446,0.09891883303920043,0.06349141248239604,-0.06603389056591799,0.047982768459356284,-0.08154253458895774
B085WFPCHK,20.0,0.4051332284818171,0.29486677151818286,0.2306720724404893,0.12040561547685505,0.21410369242999605,0.10383723546636181
B085WN2MNN,20.0,0.1972464665953433,0.15346272894359048,-0.016268815756185412,-0.06005255340793825,-0.03660649914703826,-0.08039023679879109
B085WPW24W,20.0,0.34561098106271887,0.645610981062719,0.1257441465679327,0.4257441465679328,0.10451118059217815,0.4045111805921783
B085WQKN1K,20.0,0.72656328581487,1.1932299524815364,0.5101261483447282,0.9767928150113947,0.4891433620809005,0.9558100287475669
B085WTGGYL,20.0,0.1237919596565503,0.22379195965655033,-0.08889476951619937,0.01110523048380066,-0.10988573330007143,-0.009885733300071392
B085WVRCNT,20.0,0.23608686673799006,0.07130051694235909,0.019877013172579727,-0.14490933662305125,-0.0010376843456936513,-0.16582403414132463
B085X3DC9N,20.0,0.6067684473136372,0.7067684473136372,0.3730150423810432,0.4730150423810432,0.3501510974082605,0.4501510974082605
B085XJKM2D,20.0,0.18534212379184536,0.21867545712517872,-0.024693210464652476,0.008640122868680877,-0.04484917072643854,-0.011515837393105188
B085XKTZG9,20.0,0.08701395683409383,0.03846496161032421,-0.022792078481063446,-0.07134107370483306,-0.03156575416812113,-0.08011474939189075
B085XWLXR2,20.0,0.13132427617401693,0.3353423904926497,-0.06294897570453983,0.14106913861409293,-0.0817913822838921,0.12222673203474066
B085Y32FB1,20.0,0.09248760984263128,0.14084572349070207,-0.0020090358234848144,0.04634907782458597,-0.009195569486531982,0.039162544161538804
B085YCV5D6,20.0,0.18847056232721593,0.811529437672784,-0.07375733608047874,0.5493015392650893,-0.09986682594408719,0.5231920494014808
B085YDV444,20.0,0.44010391425340545,0.2734372475867387,0.2367470343472019,0.07008036768053516,0.21674132429659054,0.0500746576299238
B085YLXCDH,20.0,0.1098952856441815,0.3432286189775149,-0.059657852845561604,0.1736754804877718,-0.07517668061362887,0.15815665271970453
B085YV1KJB,20.0,0.2407369095625192,0.0676374194944572,0.07910246523342448,-0.09399702483463751,0.06404063313042452,-0.10905885693763748
B085Z35FR5,20.0,0.13417046905813468,0.1007267215917923,-0.034896431908639614,-0.06834017937498199,-0.05081097171066673,-0.08425471917700911
B085Z3LG3G,20.0,0.07819930474910315,0.15346219554198176,-0.11911174806392226,-0.04384885727104365,-0.13776863453957888,-0.06250574374670026
B085Z6BXHM,20.0,0.147746644903881,0.3694191332681059,-0.03305491154523488,0.18861757681899,-0.04997565770487844,0.17169683065934643
B085ZBNH1B,20.0,0.04382766708424392,0.3408483904987457,-0.1548675507769393,0.1421531726375625,-0.17375549234252108,0.12326523107198073
B085ZCPNP7,20.0,0.24962749517652544,0.31629416184319215,0.04450629468852302,0.11117296135518973,0.024727886004178357,0.09139455267084506
B085ZDFHJH,20.0,0.13082436456628355,0.17656248571245695,-0.0663131440695996,-0.020575022923426195,-0.08492402724518927,-0.03918590609901587
B085ZQX1D8,20.0,0.10488919724581888,0.17144491637786782,-0.09321612524238598,-0.026660406110337043,-0.11245948113285684,-0.045903762000807896
B08613CYX4,20.0,0.12226612625463679,0.06082344254350272,-0.01395522245062042,-0.07539790616175449,-0.026437660173670108,-0.08788034388480417
B08615Q9LP,20.0,0.07130158374557657,0.20751399036219498,-0.1018115715171565,0.0344008350994619,-0.11835719847329454,0.017855208143323864
B08616KYFN,20.0,0.24891856633839607,0.36703837138772816,0.06005964865462482,0.1781794537039569,0.042365394150611274,0.16048519919994336
B08618MNYD,20.0,0.3837047713535904,0.03441450029413287,0.2129050580434662,-0.1363852130159913,0.19654956039664223,-0.15274071066281528
B08619SKMH,20.0,0.08331634068208352,0.9241825239344922,-0.13899010567931466,0.701876077573094,-0.16103500482723684,0.6798311784251718
B0861DXY1Y,20.0,0.652753800105461,0.5860871334387944,0.4437205353150263,0.37705386864835966,0.42339345048979143,0.3567267838231248
B0861S55BZ,20.0,0.16177746942084778,0.13132374277240816,-0.02004394809985391,-0.05049767474829353,-0.037281184907273696,-0.06773491155571332
B0861YK91V,20.0,0.15072592148937922,0.2210546188007303,-0.0864113839082303,-0.016082686596879225,-0.109871137663655,-0.03954244035230392
B08622YYMK,20.0,0.5075150571654123,0.3408483904987457,0.299054895431215,0.13238822876454837,0.27906718221095217,0.11240051554428557
B0862514DJ,20.0,0.19536561632269886,0.1867955288753151,0.016688082223489636,0.008117994776105864,-0.00020658444018259448,-0.008776671887566367
B0862C64YK,20.0,0.6432286189775149,0.40989528564418154,0.4625042379026816,0.22917090456934822,0.4454794200243987,0.21214608669106533
B0862DWZYN,20.0,1.019419933370519,1.319419933370519,0.8102171212027373,1.1102171212027372,0.7900294718209078,1.0900294718209078
B0862FQ5WQ,20.0,0.147636230770872,0.18772341907383194,-0.041524980426199315,-0.0014377921232393842,-0.05926213311496892,-0.019174944812008987
B0862HTHDL,20.0,0.19155705263607076,0.12489038596940408,0.0037086544379217323,-0.06295801222874495,-0.014639297852324984,-0.08130596451899166
B0862KK6MJ,20.0,0.1463193764992395,0.35275273330224366,-0.04159993298279682,0.16483342382020733,-0.059344242018180116,0.14708911478482403
B0862YR2CF,20.0,0.2108226424410896,0.14415597577442293,-0.0005275553605101069,-0.06719422202717679,-0.02065969402431314,-0.08732636069097982
B0863JB424,20.0,0.26703997159255427,0.1521192045915211,0.03408775561564942,-0.08083301138538376,0.011216294579040054,-0.10370447242199313
B0863JDCV3,20.0,0.2591521429028629,0.0841702023573303,0.08543166574299649,-0.08955027480253613,0.06894759581457247,-0.10603434473096016
B0863L7QD6,20.0,0.2036803567999561,0.09536614972430753,0.004505729211194631,-0.10380847786445395,-0.01535834047105994,-0.12367254754670852
B0863RR9WQ,20.0,0.22180016184928814,0.07819983815071187,0.03746876120705023,-0.10613156249152604,0.02019420501153313,-0.12340611868704314
B0863V7ZYX,20.0,0.5662922949375615,0.6329589616042282,0.3253859713940365,0.3920526380607032,0.30182324197914456,0.3684899086458112
B0864YBHY6,20.0,0.10439248604773793,0.05321869770759229,0.012163732599419427,-0.03901005574072621,0.00624062178606824,-0.0449331665540774
B086534RRQ,20.0,0.5003743717291051,0.5670410383957718,0.265353127745961,0.33201979441262763,0.24183231617967094,0.3084989828463376
B086542M1D,20.0,0.29724486639051706,0.46942180027614955,0.05728251407048088,0.22945944795611337,0.03379010527827481,0.2059670391639073
B08658VSM5,20.0,0.35200665685207716,0.20716007839479642,0.10489724457391464,-0.039949333883366106,0.08055254786070987,-0.06429403059657088
B0865YDL1H,20.0,0.10439088584291173,0.3956091141570882,-0.058826616425117995,0.2323916118890585,-0.07471686248169654,0.21650136583247995
B0865ZR8DB,20.0,0.5170375712853149,0.41703757128531493,0.3545893704791702,0.25458937047917024,0.3394673292726379,0.2394673292726379
B0866FCYK6,20.0,0.03558802193347414,0.2670367711829019,-0.09373475025877791,0.13771399899064987,-0.10592025139690649,0.1255284978525213
B0866QDXCQ,20.0,0.34799334314792296,0.24369404998125477,0.11368756452293255,0.009388271356264355,0.09058288936088521,-0.013716403805782984
B08672MZMY,20.0,0.5575142570629994,0.2977463782030767,0.3782575245907406,0.11848964573081788,0.36166734607096696,0.10189946721104423
B0867DRS8G,20.0,0.11356158350173572,0.43295522779296713,-0.17000839210205643,0.14938525218917498,-0.19808749651049196,0.12130614778073945
B08681VN17,20.0,0.7789453811992697,0.30584375752477266,0.5434152767145539,0.07031365304005682,0.5204552428250382,0.04735361915054115
B086828DPG,20.0,0.3789432475928347,0.387723419073832,0.18936836817834113,0.19814853965933843,0.170776976945685,0.1795571484266823
B08683QMRQ,20.0,0.13584230210038312,0.23370557145600346,-0.06750973009089867,0.030353539264721674,-0.08728595569946529,0.010577313656155052
B0868B877R,20.0,0.15239882133484517,0.20200799035609895,-0.06013108327084141,-0.010521914249587622,-0.08076664392097033,-0.031157474899716542
B0868FGMZQ,20.0,0.14724726669775637,0.18807786444283917,-0.03609867992062718,0.004731917824455617,-0.05367564451541765,-0.01284504677033485
B0868HKJZY,20.0,0.0667943401517299,0.0883564143829458,-0.11939882377208778,-0.09783674954087189,-0.1369138421102562,-0.11535176787904032
B0868NWLST,20.0,0.16917456863049896,0.0770279167161968,0.006951987374653912,-0.08519466453964825,-0.008024563855018263,-0.10017121576932042
B0868NYD43,20.0,0.1296524431317685,0.08296349551790248,0.0216906765994882,-0.024998271014377807,0.013381609873942366,-0.03330733773992364
B0868Q71R6,20.0,0.06331515195849832,0.2003722381226702,-0.1349194907149928,0.002137595449179075,-0.15385694005682332,-0.016799853892651456
B0868R2K91,20.0,0.1782003715523206,0.21117762121170558,0.01563039082310977,0.048607640482494746,0.0005108574468135896,0.03348810710619857
B0868RFZJR,20.0,0.43917602405488854,1.0265627524132612,0.24677871714702435,0.8341654455053971,0.22868685846343917,0.8160735868218119
B0868XVQS3,20.0,0.22343644748432565,0.2546330501732793,0.008537316960877589,0.03973391964983125,-0.012576738928156861,0.0186198637607968
B0869319B5,20.0,0.08167955974555219,0.43370397125117727,-0.06985964809255571,0.2821647634130694,-0.08387974287609357,0.2681446686295315
B08694C8TX,20.0,0.3789421807896173,0.15439115254371608,0.22001589464818827,-0.0045351335977129315,0.20566771793175376,-0.018883310314147445
B08694X9QW,20.0,0.03320672665148758,0.2074030428275772,-0.11183483030984792,0.06236148586624171,-0.12533610607105602,0.04886021010503361
B08695CSW1,20.0,0.1503703712170396,0.2503703712170396,0.005632156271365069,0.10563215627136505,-0.007566500806886867,0.09243349919311311
B0869CLL1L,20.0,0.10450129997592073,0.19962936208215606,-0.03385916132497696,0.06126890078125838,-0.045854302662575286,0.04927375944366005
B0869DD7M8,20.0,0.42418465754092716,0.4310829119460624,0.17809620750013147,0.18499446190526672,0.1535588872588357,0.16045714166397096
B0869GCTN5,20.0,0.18534212379184536,0.11465787620815462,-0.01646916564013609,-0.08715341322382683,-0.036253749657219864,-0.1069379972409106
B0869KLX5W,20.0,0.20200639015127275,0.4353397234846061,-0.04841566456081736,0.18491766877251598,-0.07292318059826203,0.1604101527350713
B0869QG7WC,20.0,0.18772448587704943,0.07620697354023218,0.029069595302440798,-0.08244791703437646,0.014179416367917669,-0.09733809596889959
B086B76YMF,20.0,0.16188681675063932,0.22855348341730597,-0.058843013200277405,0.007823653466389247,-0.08044790697779669,-0.013781240311130039
B086B7N91Y,20.0,0.24486490461255225,0.21153157127921896,0.017777925059906413,-0.015555408273426885,-0.004442634799302292,-0.03777596813263559
B086BMBMWN,20.0,0.2546341169764968,0.12141173117778124,0.06115346971915386,-0.07206891607956169,0.04289323022026889,-0.09032915557844666
B086BMKNVV,20.0,0.2884657617127373,0.38846576171273733,0.13983508103172126,0.2398350810317213,0.12650571032485913,0.22650571032485917
B086BRK6XH,20.0,0.05584402422557706,0.09021459508721878,-0.16067649048425886,-0.1263059196226171,-0.18201335362335114,-0.1476427827617094
B086BRYZTQ,20.0,0.20822451940515052,0.2415578527384839,-0.0207417395551055,0.012591593778227883,-0.04366057673748602,-0.010327243404152642
B086BVXSWV,20.0,0.3741827906352964,0.5741827906352965,0.14496194586492456,0.3449619458649247,0.1228460274052105,0.3228460274052106
B086BXNYV2,20.0,0.23295949500583693,0.13882104528427258,-0.002986721399276193,-0.09712517112084054,-0.026050483862920554,-0.1201889335844849
B086CBQHJP,20.0,0.1782014383555381,0.04131382150248566,0.053868951446337576,-0.08301866540671485,0.04344302499248162,-0.0934445918605708
B086CFSYFX,20.0,0.15844214726151618,0.23772368577463632,-0.028547311553536375,0.05073422695958377,-0.04647178710099065,0.032809751412129495
B086CHVQTL,20.0,0.17368234562595442,0.17012859550784404,0.016096729731026937,0.01254297961291656,0.0018716478528114089,-0.0016821022652989681
B086CPKCFB,20.0,0.10797995476754357,0.5170381046869237,-0.07080865410004084,0.3382494958193393,-0.08742475491004065,0.32163339500933946
B086CS9TBC,20.0,0.3115326380824365,0.27819930474910315,0.1146906755352855,0.08135734220195218,0.09557567637297404,0.06224234303964071
B086CSNQ44,20.0,0.2813320104973434,0.8146653438306768,0.005714040468199844,0.5390473738015332,-0.021831478578106134,0.5115018547552272
B086D71PFT,20.0,0.24798960933666175,0.24798960933666178,0.09256570757049365,0.09256570757049368,0.07869694706699554,0.07869694706699557
B086D9FK5B,20.0,0.12382594495904997,0.12215571212162776,-0.033298485139589745,-0.034968717977011954,-0.047613165690912174,-0.04928339852833438
B086DBZLV4,20.0,1.1027567338143092,0.5027567338143091,0.836942886979343,0.23694288697934296,0.8106431858838998,0.21064318588389974
B086DD5GTW,20.0,0.7122765809261681,1.012276580926168,0.5248979263548386,0.8248979263548385,0.5067887251097325,0.8067887251097325
B086DFCS7Y,20.0,0.12418465754092711,0.1424820091257396,-0.13823482199311665,-0.11993747040830416,-0.1640347485016877,-0.1457373969168752
B086DJMJYZ,20.0,0.4567671138096153,1.123433780476282,0.1899989543301756,0.8566656209968422,0.16370259709090673,0.8303692637575734
B086DJS7PK,20.0,0.7813282766860825,1.5813282766860823,0.5141909807087772,1.314190980708777,0.4879624037221342,1.287962403722134
B086DN6T9C,20.0,0.3543874187324549,0.4877207520657883,0.10858876111411517,0.24192209444744858,0.08451634375466038,0.2178496770879938
B086DNM2XT,20.0,0.39248547623619634,0.14120287396786788,0.20398366123511769,-0.04729894103321078,0.1857239506105932,-0.06555865165773525
B086DNTY4W,20.0,0.7551382957971,0.5218049624637667,0.4878711798725179,0.2545378465391846,0.4614783748563951,0.2281450415230618
B086DNZY36,20.0,0.05502201424639497,0.11629629544962707,-0.08971620069927957,-0.028441919496047477,-0.10291485777753151,-0.04164057657429941
B086DQ2ZTR,20.0,1.30989581904579,0.1901041809542098,1.1074328815890473,-0.01235875650253307,1.087872554060021,-0.031919084031559436
B086GBS8K5,20.0,0.48296189531307626,0.15239828793323645,0.3102324656769318,-0.020331141702908007,0.2943455677687805,-0.036218039611059294
B086GCM4KK,20.0,0.18132400947321256,0.8479906761398794,-0.00582368671091224,0.6608429799557547,-0.023312303905474202,0.6433543627611926
B086GMNNVN,20.0,0.41227658092616803,0.47894324759283474,0.22188231392253105,0.28854898058919776,0.20394172335452085,0.27060839002118753
B086GPFFN9,20.0,0.1537910376337695,0.08712437096710282,-0.04364815590074006,-0.11031482256740674,-0.06224688602589401,-0.1289135526925607
B086GSJCWY,20.0,0.1701291289094528,0.43772261897141884,-0.035050549534669795,0.23254294052729624,-0.05544221718945341,0.21215127287251262
B086GZ6GSY,20.0,0.9027519331998306,1.1027519331998306,0.7418887124752546,0.9418887124752545,0.7265190184837117,0.9265190184837117
B086H1ZMTY,20.0,0.7075145237638036,0.2741811904304703,0.520008312014498,0.08667497868116464,0.5018382404439021,0.06850490711056878
B086H3GKCL,20.0,0.42418252393449213,0.22418252393449212,0.20255020426091558,0.0025502042609155673,0.18074267241738057,-0.019257327582619443
B086H618NN,20.0,0.18225189967172944,0.1406038258611388,-0.004113146075916174,-0.04576121988650683,-0.021639339735409213,-0.06328741354599987
B086H81KKS,20.0,0.2941573092784448,0.16082397594511144,0.16031030920073383,0.02697697586740047,0.14954871045048118,0.016215377117147822
B086HK3YCW,20.0,0.3067716477232895,0.11739365495926334,0.13983380052424518,-0.049544192239781,0.12394236455187052,-0.06543562821215566
B086HLQD6Y,20.0,0.7718046957629623,0.13203533861858127,0.5063731243942415,-0.13339623275013943,0.48025598994885815,-0.15951336719552286
B086HM5PXY,20.0,0.2751090806289872,0.1889322595196947,0.043915423812600995,-0.04226139729669151,0.0216287247923313,-0.0645480963169612
B086HNKHXB,20.0,0.25439061914210737,0.16558496630425837,0.07325080698660913,-0.015554845851239868,0.056430288778728716,-0.03237536405912028
B086HSMFWQ,20.0,0.4717988283452663,0.30513216167859963,0.33923973184574907,0.17257306517908236,0.32808904643966597,0.16142237977299925
B086J1TRBQ,20.0,0.15275219990063488,0.7860855332339682,-0.01991084495287504,0.6134224883804583,-0.03628337191447123,0.5970499614188621
B086J2C2V9,20.0,0.05915160950125428,0.15915160950125426,-0.13978514735667877,-0.03978514735667879,-0.1588718470716647,-0.058871847071664735
B086JHBMNX,20.0,0.2908518576092025,0.4424814757241308,0.03687926021738519,0.1885088783323135,0.011635029976292566,0.16326464809122088
B086JMZRBN,20.0,0.07250989078983062,0.38846522831112856,-0.05182259611936989,0.26413274140192805,-0.06224852257322584,0.2537068149480721
B086JNN1ML,20.0,0.17965270983257284,0.08534372399667156,0.032910624538765726,-0.06139836129713555,0.01896342872973336,-0.07534555710616792
B086JQCZKR,20.0,0.2332056598482701,0.14120287396786788,0.04688311524250585,-0.045119670637896375,0.02918413708725931,-0.06281864879314292
B086JQG313,20.0,0.07894164738800855,0.1893947187144716,-0.05834306139110487,0.05211000993535819,-0.07080132683623383,0.039651744490229235
B086JVD498,20.0,0.12116823334339177,0.10201065736414264,-0.009663398937279799,-0.028820974916528935,-0.020430787485727936,-0.03958836346497707
B086JWSD1Y,20.0,0.17606150730150602,0.6218022954557231,-0.06110427775150562,0.3846365104027114,-0.08429058457714825,0.3614502035770688
B086JYJDLN,20.0,0.15275486690867857,0.38057846642465476,-0.08066424211070405,0.14715935740527214,-0.1035864070065099,0.1242371925094663
B086JYX6M6,20.0,0.06263239789931208,0.09486837172300913,-0.047173637415845196,-0.01493766359214814,-0.05594731310290288,-0.023711339279205823
B086JZ3CDY,20.0,0.09155705263607074,0.14084625689231078,-0.024547585668015695,0.02474161858822435,-0.03409804709433799,0.015191157161902058
B086JZBWHS,20.0,0.11153477168887141,0.07617405504095,-0.005128150009531415,-0.04048886665745283,-0.014500316496674631,-0.04986103314459604
B086K5J7G9,20.0,0.4551377623954913,0.9218044290621579,0.1808162127921169,0.6474828794587835,0.15382801489594805,0.6204946815626147
B086KKSMW5,20.0,0.11941886656730157,0.5527521999006348,-0.04943593623732294,0.38389739709601034,-0.06518559737476025,0.36814773595857303
B086KR23BV,20.0,0.028555083622132205,0.08370423795198162,-0.13719485159369726,-0.08204569726384786,-0.15294553871026148,-0.09779638438041208
B086KSDVCY,20.0,0.2132039377230762,0.18679606227692383,0.00402522104342104,-0.022382654402731322,-0.01610997623107932,-0.04251785167723168
B086KV954Q,20.0,0.2956101809603058,0.2834612735192009,0.09373034795979646,0.0815814405186916,0.07451807113886108,0.06236916369775622
B086KWTN58,20.0,0.25275486690867854,0.4527548669086786,0.01759361876319593,0.217593618763196,-0.005556697716727621,0.19444330228327245
B086L1RH6R,20.0,0.1259292237025387,0.17034755686823153,-0.048357276200132554,-0.003938943034439729,-0.06445198438798788,-0.020033651222295057
B086L4VJ4H,20.0,0.14248680974021818,0.10915347640688486,0.005768151779848435,-0.02756518155348489,-0.006209405187607736,-0.03954273852094106
B086LBN179,20.0,0.2122771143277768,0.31227711432777683,0.01004713763330542,0.11004713763330545,-0.009796232612109212,0.09020376738789082
B086LDDC83,20.0,0.2948667715181829,0.061533438184849576,0.11333478680074494,-0.1199985465325884,0.09657316587259873,-0.1367601674607346
B086LTSPW5,20.0,0.1864400167030904,0.12819797124508128,-0.027452261681189416,-0.08569430713919854,-0.04830099066167376,-0.10654303611968288
B086M1DG5T,20.0,0.6146584096097634,0.2308238311646748,0.40434911544932534,0.020514537004236777,0.38423307525199996,0.000398496806911397
B086M846C1,20.0,0.108113038468924,0.4860892670452294,-0.1350445554084629,0.2429316731678425,-0.15928107281854803,0.2186951557577574
B086MG6W82,20.0,0.752753800105461,1.6527538001054611,0.5343717753763056,1.434371775376306,0.5128509280223155,1.4128509280223156
B086MGBM5P,20.0,0.24060382586113876,0.3329610952106631,0.03192317750326917,0.12428044685279349,0.011837582863505447,0.10419485221302976
B086MGKKG9,20.0,0.11569564713807173,0.5289440476952478,-0.10033987762869029,0.3129085229284858,-0.12145840234358357,0.2917899982135925
B086MGYL9Q,20.0,0.07144598318108528,0.30677004751846326,-0.14546551605481658,0.0898585482825614,-0.16619456866517623,0.06912949567220175
B086MLW2DJ,20.0,0.2689197550619813,0.1796527098325729,0.08723246184523875,-0.002034583384169647,0.06978904389504259,-0.019478001334365808
B086MR5D5Q,20.0,0.2939394147212748,0.3051364288914695,0.05296668661203918,0.06416370078223388,0.029207264748350725,0.04040427891854542
B086MSN9PR,20.0,0.40037117131945266,0.40037117131945266,0.23266991166298753,0.23266991166298753,0.21685684288756596,0.21685684288756596
B086MY72B6,20.0,0.18296189531307627,0.11263159779689896,0.008793136216774855,-0.061537161299402454,-0.007330867241613637,-0.07766116475779095
B086N1D6DL,20.0,0.07702791671619683,0.07179882834526628,-0.05696066878680864,-0.06218975715773918,-0.06897981375704251,-0.07420890212797306
B086N2TLR5,20.0,0.3384697622248029,0.1615302377751972,0.08678680953809742,-0.09015271491150828,0.06197576617973266,-0.11496375826987304
B086N8TM5P,20.0,0.349981407143924,0.23260821194636716,0.09639726753860883,-0.020975927658948013,0.07157536662414954,-0.045797828573407307
B086NPZD4M,20.0,0.1686773240308093,0.08736786880149229,0.04023186524299066,-0.04107758998632634,0.029579454319820342,-0.05173000090949666
B086NTHK3P,20.0,1.609896352447399,0.08545253792485437,1.4017330575509868,-0.12271075697155791,1.381440279246916,-0.14300353527562865
B086P6MYRR,20.0,0.27820090495392935,0.2772708811489776,0.1512629136768325,0.15033288987188073,0.14126738571876846,0.14033736191381668
